models_train_rf,models_train_lr
0.03,0.0127393266849
0.02,0.0778771079726
0.01,0.0333775200351
0.0,0.0246221970677
0.37,0.344491453312
0.06,0.0762478932875
0.0,0.017606497431
0.03,0.149603533198
0.0,0.00752523450533
0.0,0.0205127098338
0.08,0.0421284905772
0.29,0.703538284898
0.0,0.0229194425236
0.26,0.224698699281
0.25,0.194374121324
0.18,0.380416441247
0.0,0.0592491919353
0.0,0.0235169787544
0.19,0.232099684901
0.09,0.127596843731
0.2,0.080504781097
0.38,0.236325110369
0.29,0.173947064932
0.2,0.176684849882
0.6,0.649421925882
0.5,0.512465255182
0.77,0.811971485421
0.1,0.0382224218724
0.0,0.0300731979799
0.07,0.0680848824901
0.4,0.341000950333
0.24,0.212591323045
0.0,0.00885510404941
0.67,0.760031535578
0.01,0.0117056638231
0.02,0.0478142622841
0.46,0.557767626387
0.46,0.315164826217
0.08,0.0376214105136
0.49,0.555656810998
0.63,0.501648296069
0.02,0.0721279351992
0.01,0.101131610424
0.0,0.0215862209315
0.53,0.4997695495
0.22,0.0937145560794
0.15,0.0645481623268
0.01,0.0505017683022
0.82,0.717644778905
0.29,0.454295082018
0.27,0.214527189249
0.09,0.0425044091957
0.1,0.151500651192
0.13,0.0936579915373
0.0,0.0227841906795
0.45,0.179687860192
0.07,0.0844400772319
0.07,0.265501909808
0.01,0.0345246506131
0.13,0.137269538577
0.0,0.00747231523422
0.12,0.0894484064227
0.31,0.189203581725
0.02,0.0556147956162
0.0,0.00111132642095
0.04,0.072447835579
0.12,0.193324146776
0.16,0.118955568144
0.37,0.348973924801
0.07,0.0478798538801
0.01,0.0281252009788
0.27,0.371327056685
0.0,0.00361114755553
0.0,0.00524959745279
0.16,0.0364253198381
0.48,0.554086852246
0.12,0.309537621723
0.0,0.0213220255848
0.0,0.0326843478167
0.21,0.154831991857
0.55,0.796756684071
0.91,0.843018374732
0.24,0.185943688444
0.71,0.715135416507
0.0,0.00183762068299
0.25,0.664432250895
0.0,0.0264350076706
0.0,0.00149408068229
0.04,0.0829232707041
0.78,0.784849744095
0.0,0.0131419029478
0.47,0.639187222628
0.2,0.0592377802569
0.0,0.0886285381236
0.08,0.00400957999086
0.0,0.016748038539
0.37,0.189565494723
0.15,0.207125193288
0.0,0.0190166403503
0.0,0.00552088595056
0.02,0.0307984920075
0.5,0.690900212595
0.13,0.212974659336
0.27,0.274353247313
0.0,0.00839747610036
0.1,0.0878217120012
0.56,0.325726957351
0.46,0.0572655047191
0.08,0.0715044846069
0.23,0.0998194339776
0.23,0.258044615541
0.63,0.425498992157
0.46,0.254276719899
0.0,0.00828119680066
0.14,0.300755078296
0.44,0.12907485702
0.0,0.00233476847504
0.19,0.025478062524
0.0,0.00487279592212
0.02,0.0403334562508
0.01,0.0227222330878
0.72,0.685703991695
0.03,0.0319257591195
0.0,0.0128452480095
0.0,0.00979172737483
0.0,0.00604248516348
0.04,0.0877221768932
0.15,0.432659767486
0.56,0.156922103966
0.02,0.0557390487829
0.13,0.0888920970101
0.02,0.00961957414326
0.55,0.681378223808
0.41,0.21876934336
0.21,0.049173259412
0.17,0.0972814841606
0.23,0.378028904589
0.01,0.0296212631992
0.0,0.00379914210257
0.04,0.0708464372553
0.07,0.0850246006315
0.09,0.0685316148616
0.11,0.0713309460147
0.37,0.165837000303
0.0,0.0177092929631
0.0,0.0280618173383
0.01,0.0278108753791
0.6,0.417848522851
0.4,0.443891059031
0.42,0.556386561613
0.0,0.0374925388337
0.16,0.0348091865927
0.65,0.833169729312
0.18,0.0446638743408
0.3,0.352171049719
0.01,0.0098585940196
0.34,0.565511595073
0.0,0.0134607705534
0.25,0.370077378596
0.0,0.0182585936117
0.42,0.154260481395
0.15,0.428480945036
0.0,0.0182652859868
0.0,0.0238973243973
0.01,0.0627090292402
0.0,0.0386148979881
0.0,0.015066107182
0.36,0.223118378817
0.0,0.00310436062385
0.0,0.00486759496674
0.59,0.62236681802
0.02,0.0644924707191
0.78,0.72744685816
0.61,0.670333829597
0.45,0.304061764921
0.0,0.0671566363347
0.7,0.754417393563
0.2,0.331932374918
0.37,0.317712331446
0.5,0.704331070503
0.01,0.0292510780835
0.17,0.194597863651
0.03,0.00347671398845
0.06,0.0910928879538
0.01,0.0568641524059
0.03,0.190977841159
0.13,0.442572238518
0.09,0.0918894836881
0.13,0.224405074249
0.07,0.19745444083
0.09,0.075494175799
0.07,0.0212580396026
0.05,0.0471428036139
0.01,0.011984402254
0.01,0.0703042976077
0.24,0.041380127147
0.1,0.0968069942307
0.0,0.00709233841785
0.39,0.36394862445
0.45,0.466654824444
0.06,0.155736465509
0.75,0.706311550203
0.12,0.135054532961
0.25,0.167768508692
0.03,0.00329322722945
0.45,0.414908215829
0.64,0.597670605094
0.97,0.87762776314
0.17,0.0254836966229
0.02,0.036988372713
0.01,0.0144628363402
0.62,0.659131576274
0.18,0.197073997415
0.5,0.362681178456
0.19,0.0509982572891
0.11,0.0470405232875
0.73,0.474342851655
0.02,0.0116839716437
0.02,0.109014525101
0.0,0.0515741086608
0.01,0.016595725746
0.13,0.0307105813239
0.02,0.0393268012338
0.71,0.691011925059
0.0,0.0103200075397
0.22,0.167767768799
0.08,0.0643322381382
0.0,0.00878649982037
0.2,0.47811668708
0.26,0.084050293968
0.0,0.0387716904761
0.0,0.0350605264034
0.0,0.0099069924257
0.25,0.0646722366188
0.15,0.180718796614
0.01,0.0625614335083
0.02,0.0813247978004
0.08,0.0528975294359
0.0,0.0215309520789
0.22,0.00483757384245
0.18,0.0670471186304
0.1,0.0156401516563
0.63,0.366397696665
0.2,0.272605866484
0.11,0.0320957194793
0.0,0.000477698111848
0.0,0.011477560159
0.18,0.0677451352033
0.13,0.0317580053398
0.18,0.438935609106
0.28,0.13074227418
0.18,0.261256016353
0.18,0.322505839269
0.0,0.00871264760229
0.28,0.196411952224
0.79,0.788528775942
0.0,0.00929348059641
0.27,0.428673416024
0.1,0.0819344257385
0.04,0.0473663868708
0.0,0.0189357857937
0.0,0.0143050968783
0.14,0.0862655820437
0.0,0.0157464207123
0.92,0.51197475474
0.12,0.38083526469
0.56,0.407854548552
0.28,0.765404643817
0.0,0.00316375116028
0.0,0.0148141360175
0.02,0.0348698358763
0.04,0.0227973783966
0.38,0.476221053625
0.2,0.306978037088
0.04,0.102264864249
0.29,0.401301094479
0.66,0.544407156207
0.01,0.0810342258
0.0,0.0462636346659
